EPA-Est MPG6:,Engine:,Exterior Color:,Interior Color:,Location‡:,Stock #:,Transmission:,VIN: ,Vehicle Status:,abSub,finalPrice,internetPrice,msrp,name,scrapeDate
"16/25,","5.0L V-8 cyl,","Velocity Blue,","Ebony,",Suburban Ford of Sterling Heights,"FK3017,","6 speed manual,",1FA6P8CF2K5174717,"Available in extended inventory,","Discount*:$3,524",,"Price:$38,411","MSRP1:$41,935", 2019 Ford Mustang GT Coupe V-8 cyl,26/09/2019
"16/25,","5.0L V-8 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,,"6 speed manual,",1FA6P8CF5K5124975,"Available in extended inventory,","Discount*:$2,003",,"Price:$38,837","MSRP1:$40,840", 2019 Ford Mustang GT Coupe V-8 cyl,26/09/2019
"16/25,","5.0L V-8 cyl,","Oxford White,","Showstopper Red,",Suburban Ford of Ferndale,"FK1018,","10-Speed Automatic,",1FA6P8CF6K5201420,"In Stock,","Discount*:$4,304",,"Price:$45,726","MSRP1:$50,030", 2019 Ford Mustang GT Premium Coupe V-8 cyl,26/09/2019
"15/24,","5.0L V-8 cyl,","Shadow Black,","Ebony,",Suburban Ford of Ferndale,"FK0019,","6-Speed Manual,",1FA6P8CF7K5117803,"In Stock,","Discount*:$3,756",,"Price:$39,384","MSRP1:$43,140", 2019 Ford Mustang GT Coupe V-8 cyl,26/09/2019
"16/25,","5.0L V-8 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FK0025,","6 speed manual,",1FA6P8CF7K5117820,"Available in extended inventory,","Discount*:$6,018",,"Price:$40,812","MSRP1:$46,830", 2019 Ford Mustang GT Premium Coupe V-8 cyl,26/09/2019
"15/24,","5.0L V-8 cyl,","Shadow Black,","Ebony,",Suburban Ford of Ferndale,"FK0891,","6-Speed Manual,",1FA6P8CF7K5196017,"In Stock,","Discount*:$3,651",,"Price:$39,589","MSRP1:$43,240", 2019 Ford Mustang GT Coupe V-8 cyl,26/09/2019
"16/25,","5.0L V-8 cyl,","Twister Orange Tri-Coat,","Ebony,",Suburban Ford of Ferndale,"FL0046,","10-Speed Automatic,",1FA6P8CF7L5100727,"In Stock,","Discount*:$4,554",,"Price:$47,941","MSRP1:$52,495", 2020 Ford Mustang GT Premium Coupe V-8 cyl,26/09/2019
"15/24,","5.0L V-8 cyl,","Magnetic,","Ebony,",Suburban Ford of Ferndale,"FK0893,","6-Speed Manual,",1FA6P8CFXK5194343,"In Stock,","Discount*:$3,661",,"Price:$39,679","MSRP1:$43,340", 2019 Ford Mustang GT Coupe V-8 cyl,26/09/2019
"14/21,","5.2L V-8 cyl,","Ford Performance Blue Metallic,","Ebony,",Suburban Ford of Ferndale,"FK0894,","Tremec 6-Speed Manual,",1FA6P8JZ3K5551889,"In Stock,",,,Price:Please Call,"MSRP1:$72,425", 2019 Ford Shelby GT350 Shelby GT350R Coupe V-8 cyl,26/09/2019
"15/24,","5.0L V-8 cyl,","Dark Highland Green,","Ebony,",Suburban Ford of Ferndale,"FK0302,","6-Speed Manual,",1FA6P8K07K5503070,"In Stock,","Discount*:$3,480",,"Price:$49,500","MSRP1:$52,980", 2019 Ford Mustang Bullitt Coupe V-8 cyl,26/09/2019
"21/32,","2.3L I-4 cyl,","Shadow Black,","Ebony,",Suburban Ford of Sterling Heights,"FK4695,","6 speed manual,",1FA6P8TH0K5115019,"Available in extended inventory,","Discount*:$2,114",,"Price:$26,596","MSRP1:$28,710", 2019 Ford Mustang EcoBoost Coupe I-4 cyl,26/09/2019
"21/32,","2.3L I-4 cyl,","Shadow Black,","Ebony,",Suburban Ford of Sterling Heights,,"6 speed manual,",1FA6P8TH1L5102992,"Dealer Ordered,","Discount*:$1,147",,"Price:$31,208","MSRP1:$32,355", 2020 Ford Mustang Coupe I-4 cyl,26/09/2019
"21/32,","2.3L I-4 cyl,","Shadow Black,","Ebony,",Suburban Ford of Sterling Heights,"FK5411,","6 speed manual,",1FA6P8TH5K5174714,"Available in extended inventory,","Discount*:$2,512",,"Price:$31,263","MSRP1:$33,775", 2019 Ford Mustang EcoBoost Coupe I-4 cyl,26/09/2019
"21/32,","2.3L I-4 cyl,","Shadow Black,","Ebony,",Suburban Ford of Sterling Heights,"FK4726,","6 speed manual,",1FA6P8TH6K5174558,"Available in extended inventory,","Discount*:$2,031",,"Price:$27,054","MSRP1:$29,085", 2019 Ford Mustang EcoBoost Coupe I-4 cyl,26/09/2019
