EPA-Est MPG6:,Engine:,Exterior Color:,Interior Color:,Location‡:,Stock #:,Transmission:,VIN: ,Vehicle Status:,abSub,finalPrice,internetPrice,msrp,name,scrapeDate
"16/25,","5.0L V-8 cyl,","Shadow Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0407,","6 speed manual,",1FA6P8CF0L5114050,"Available in extended inventory,","Discount*:$3,556",,"Price:$38,824","MSRP1:$42,380", 2020 Ford Mustang Coupe V-8 cyl,20/10/2019
"15/24,","5.0L V-8 cyl,","Shadow Black,","Ebony,",Suburban Ford of Ferndale,"FK0891,","6-Speed Manual,",1FA6P8CF7K5196017,"In Stock,","Discount*:$3,651",,"Price:$39,589","MSRP1:$43,240", 2019 Ford Mustang GT Coupe V-8 cyl,20/10/2019
"16/25,","5.0L V-8 cyl,","Twister Orange Tri-Coat,","Ebony,",Suburban Ford of Ferndale,"FL0046,","10-Speed Automatic,",1FA6P8CF7L5100727,"In Stock,","Discount*:$4,554",,"Price:$47,941","MSRP1:$52,495", 2020 Ford Mustang GT Premium Coupe V-8 cyl,20/10/2019
"15/24,","5.0L V-8 cyl,","Shadow Black,","Showstopper Red,",Suburban Ford of Ferndale,"FL0109,","6-Speed Manual,",1FA6P8CF7L5111484,"In Stock,","Discount*:$4,595",,"Price:$48,315","MSRP1:$52,910", 2020 Ford Mustang GT Premium Coupe V-8 cyl,20/10/2019
"14/21,","5.2L V-8 cyl,","Ford Performance Blue Metallic,","Ebony,",Suburban Ford of Ferndale,"FK0894,","Tremec 6-Speed Manual,",1FA6P8JZ3K5551889,"In Stock,","Discount*:$2,426",,"Price:$69,999","MSRP1:$72,425", 2019 Ford Shelby GT350 Shelby GT350R Coupe V-8 cyl,20/10/2019
"14/21,","5.2L V-8 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FK4789,","6 speed manual,",1FA6P8JZ6K5553040,"Available in extended inventory,",,,,"MSRP1:$66,250", 2019 Ford Shelby GT350 Coupe V-8 cyl,20/10/2019
"14/21,","5.2L V-8 cyl,","Oxford White,","Ebony W/Red Accents,",Suburban Ford of Ferndale,"FL0108,","6-Speed Manual,",1FA6P8JZXL5550160,"In Stock,",,,,"MSRP1:$77,725", 2020 Ford Shelby GT350 Shelby GT350R Coupe V-8 cyl,20/10/2019
"15/24,","5.0L V-8 cyl,","Dark Highland Green,","Ebony,",Suburban Ford of Ferndale,"FK0302,","6-Speed Manual,",1FA6P8K07K5503070,"In Stock,","Discount*:$4,981",,"Price:$47,999","MSRP1:$52,980", 2019 Ford Mustang Bullitt Coupe V-8 cyl,20/10/2019
"21/32,","2.3L I-4 cyl,","Shadow Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0327,","6 speed manual,",1FA6P8TH1L5102992,"Available in extended inventory,","Discount*:$2,351",,"Price:$30,004","MSRP1:$32,355", 2020 Ford Mustang Coupe I-4 cyl,20/10/2019
"21/32,","2.3L I-4 cyl,","Velocity Blue,","Ebony,",Suburban Ford of Sterling Heights,"FK4791,","6 speed manual,",1FA6P8TH8K5204157,"Available in extended inventory,","Discount*:$2,021",,"Price:$27,064","MSRP1:$29,085", 2019 Ford Mustang EcoBoost Coupe I-4 cyl,20/10/2019
"21/32,","2.3L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FL0408,","6 speed manual,",1FA6P8TH8L5103721,"Available in extended inventory,","Discount*:$3,296",,"Price:$36,164","MSRP1:$39,460", 2020 Ford Mustang Coupe I-4 cyl,20/10/2019
"15/24,","5.0L V-8 cyl,","Shadow Black,","Ebony,",Suburban Ford of Sterling Heights,"FK4321,","6 speed manual,",1FATP8FF4K5197432,"Available in extended inventory,","Discount*:$4,344",,"Price:$46,591","MSRP1:$50,935", 2019 Ford Mustang GT Premium Convertible V-8 cyl,20/10/2019
"15/24,","5.0L V-8 cyl,","Shadow Black,","Ebony,",Suburban Ford of Sterling Heights,"FK4224,","6 speed manual,",1FATP8FF5K5196046,"Available in extended inventory,","Discount*:$4,520",,"Price:$48,130","MSRP1:$52,650", 2019 Ford Mustang GT Premium Convertible V-8 cyl,20/10/2019
"15/24,","5.0L V-8 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FK0023,","6 speed manual,",1FATP8FF9K5108793,"Available in extended inventory,","Discount*:$5,970",,"Price:$40,000","MSRP1:$45,970", 2019 Ford Mustang GT Premium Convertible V-8 cyl,20/10/2019
"15/24,","5.0L V-8 cyl,","Shadow Black,","Showstopper Red,",Suburban Ford of Ferndale,"FK1017,","10-Speed Automatic,",1FATP8FFXK5201421,"In Stock,","Discount*:$4,555",,"Price:$48,470","MSRP1:$53,025", 2019 Ford Mustang GT Premium Convertible V-8 cyl,20/10/2019
"20/28,","2.3L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FK5722,","6 speed manual,",1FATP8UH5K5197444,"Available in extended inventory,","Discount*:$3,486",,"Price:$38,314","MSRP1:$41,800", 2019 Ford Mustang Ecoboost Premium Convertible I-4 cyl,20/10/2019
